user_id,device,location,traffic_source,visit_count,signup_count,cart_count,checkout_count,current_stage,session_duration_seconds,event_number,eventually_purchased
U00007,tablet,India,social_media,1,0,0,0,visit,0.0,1,0
U00008,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00009,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00010,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00011,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00012,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00012,mobile,India,paid_ads,1,1,0,0,signup,295.0,2,0
U00012,mobile,India,paid_ads,1,1,1,0,add_to_cart,763.0,3,0
U00013,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00014,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00014,desktop,US,organic_search,1,1,0,0,signup,215.0,2,0
U00015,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00016,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00016,mobile,US,paid_ads,1,1,0,0,signup,252.0,2,0
U00016,mobile,US,paid_ads,1,1,1,0,add_to_cart,551.0,3,0
U00017,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00018,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00018,mobile,India,paid_ads,1,1,0,0,signup,29.0,2,0
U00018,mobile,India,paid_ads,1,1,1,0,add_to_cart,430.0,3,0
U00019,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00020,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00021,tablet,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00022,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,1
U00022,desktop,Germany,paid_ads,1,1,0,0,signup,284.0,2,1
U00022,desktop,Germany,paid_ads,1,1,1,0,add_to_cart,567.0,3,1
U00023,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00024,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00025,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00026,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00026,desktop,US,organic_search,1,1,0,0,signup,259.0,2,0
U00027,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00028,desktop,US,organic_search,1,0,0,0,visit,0.0,1,1
U00028,desktop,US,organic_search,1,1,0,0,signup,162.0,2,1
U00028,desktop,US,organic_search,1,1,1,0,add_to_cart,269.0,3,1
U00029,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00030,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00031,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00031,mobile,US,organic_search,1,1,0,0,signup,269.0,2,0
U00031,mobile,US,organic_search,1,1,1,0,add_to_cart,602.0,3,0
U00032,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00032,mobile,India,organic_search,1,1,0,0,signup,264.0,2,0
U00033,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U00033,desktop,US,social_media,1,1,0,0,signup,54.0,2,0
U00034,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00035,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,1
U00035,desktop,UK,paid_ads,1,1,0,0,signup,180.0,2,1
U00035,desktop,UK,paid_ads,1,1,1,0,add_to_cart,615.0,3,1
U00036,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00037,tablet,India,organic_search,1,0,0,0,visit,0.0,1,0
U00037,tablet,India,organic_search,1,1,0,0,signup,198.0,2,0
U00038,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00039,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00040,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00040,mobile,US,organic_search,1,1,0,0,signup,127.0,2,0
U00041,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U00042,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00042,desktop,US,organic_search,1,1,0,0,signup,86.0,2,0
U00043,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00043,mobile,India,paid_ads,1,1,0,0,signup,58.0,2,0
U00044,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00045,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00045,mobile,US,organic_search,1,1,0,0,signup,147.0,2,0
U00046,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00047,tablet,India,social_media,1,0,0,0,visit,0.0,1,0
U00048,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00048,mobile,India,social_media,1,1,0,0,signup,75.0,2,0
U00049,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00049,mobile,UK,organic_search,1,1,0,0,signup,136.0,2,0
U00049,mobile,UK,organic_search,1,1,1,0,add_to_cart,363.0,3,0
U00050,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00051,tablet,UK,social_media,1,0,0,0,visit,0.0,1,0
U00051,tablet,UK,social_media,1,1,0,0,signup,155.0,2,0
U00051,tablet,UK,social_media,1,1,1,0,add_to_cart,629.0,3,0
U00052,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U00053,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00053,mobile,US,organic_search,1,1,0,0,signup,189.0,2,0
U00054,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U00055,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U00056,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00056,mobile,UK,organic_search,1,1,0,0,signup,184.0,2,0
U00056,mobile,UK,organic_search,1,1,1,0,add_to_cart,666.0,3,0
U00057,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00058,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,1
U00058,desktop,Germany,organic_search,1,1,0,0,signup,121.0,2,1
U00058,desktop,Germany,organic_search,1,1,1,0,add_to_cart,198.0,3,1
U00059,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00059,desktop,India,paid_ads,1,1,0,0,signup,144.0,2,0
U00059,desktop,India,paid_ads,1,1,1,0,add_to_cart,179.0,3,0
U00060,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U00061,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00061,desktop,UK,paid_ads,1,1,0,0,signup,257.0,2,0
U00062,tablet,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00063,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U00064,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00065,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00065,mobile,UK,paid_ads,1,1,0,0,signup,296.0,2,0
U00065,mobile,UK,paid_ads,1,1,1,0,add_to_cart,480.0,3,0
U00066,desktop,India,organic_search,1,0,0,0,visit,0.0,1,1
U00066,desktop,India,organic_search,1,1,0,0,signup,232.0,2,1
U00066,desktop,India,organic_search,1,1,1,0,add_to_cart,692.0,3,1
U00067,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00067,mobile,Germany,social_media,1,1,0,0,signup,200.0,2,0
U00068,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00069,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00070,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00071,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U00071,mobile,Germany,organic_search,1,1,0,0,signup,214.0,2,0
U00071,mobile,Germany,organic_search,1,1,1,0,add_to_cart,709.0,3,0
U00072,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U00073,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00074,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00075,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00076,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00077,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00078,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00079,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00080,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00081,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00081,mobile,India,paid_ads,1,1,0,0,signup,287.0,2,0
U00082,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00082,mobile,India,paid_ads,1,1,0,0,signup,157.0,2,0
U00082,mobile,India,paid_ads,1,1,1,0,add_to_cart,438.0,3,0
U00083,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00084,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00085,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U00085,desktop,US,social_media,1,1,0,0,signup,117.0,2,0
U00085,desktop,US,social_media,1,1,1,0,add_to_cart,563.0,3,0
U00086,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00087,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00087,mobile,US,paid_ads,1,1,0,0,signup,291.0,2,0
U00087,mobile,US,paid_ads,1,1,1,0,add_to_cart,884.0,3,0
U00088,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00088,desktop,US,organic_search,1,1,0,0,signup,294.0,2,0
U00089,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00090,mobile,US,organic_search,1,0,0,0,visit,0.0,1,1
U00090,mobile,US,organic_search,1,1,0,0,signup,111.0,2,1
U00090,mobile,US,organic_search,1,1,1,0,add_to_cart,687.0,3,1
U00091,tablet,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00091,tablet,Germany,paid_ads,1,1,0,0,signup,26.0,2,0
U00092,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00093,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00094,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00095,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00095,mobile,India,paid_ads,1,1,0,0,signup,246.0,2,0
U00095,mobile,India,paid_ads,1,1,1,0,add_to_cart,715.0,3,0
U00096,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,1
U00096,desktop,Germany,paid_ads,1,1,0,0,signup,61.0,2,1
U00096,desktop,Germany,paid_ads,1,1,1,0,add_to_cart,268.0,3,1
U00097,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00097,mobile,UK,paid_ads,1,1,0,0,signup,164.0,2,0
U00098,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00098,mobile,Germany,social_media,1,1,0,0,signup,135.0,2,0
U00099,tablet,India,organic_search,1,0,0,0,visit,0.0,1,0
U00100,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U00101,tablet,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00101,tablet,UK,paid_ads,1,1,0,0,signup,241.0,2,0
U00102,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00103,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00103,desktop,US,paid_ads,1,1,0,0,signup,243.0,2,0
U00104,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00105,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00106,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00107,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U00107,mobile,UK,social_media,1,1,0,0,signup,285.0,2,0
U00108,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00109,tablet,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00110,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00110,desktop,US,organic_search,1,1,0,0,signup,135.0,2,0
U00111,tablet,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00112,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00112,mobile,India,organic_search,1,1,0,0,signup,94.0,2,0
U00112,mobile,India,organic_search,1,1,1,0,add_to_cart,644.0,3,0
U00113,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00114,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00115,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U00115,desktop,India,organic_search,1,1,0,0,signup,298.0,2,0
U00115,desktop,India,organic_search,1,1,1,0,add_to_cart,657.0,3,0
U00116,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U00116,tablet,US,organic_search,1,1,0,0,signup,262.0,2,0
U00117,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00118,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00118,mobile,India,organic_search,1,1,0,0,signup,253.0,2,0
U00118,mobile,India,organic_search,1,1,1,0,add_to_cart,430.0,3,0
U00119,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00120,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00121,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00122,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00123,desktop,US,organic_search,1,0,0,0,visit,0.0,1,1
U00123,desktop,US,organic_search,1,1,0,0,signup,48.0,2,1
U00123,desktop,US,organic_search,1,1,1,0,add_to_cart,461.0,3,1
U00124,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00124,mobile,Germany,social_media,1,1,0,0,signup,215.0,2,0
U00125,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00125,mobile,India,organic_search,1,1,0,0,signup,24.0,2,0
U00126,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00127,tablet,US,social_media,1,0,0,0,visit,0.0,1,0
U00128,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00129,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00129,mobile,India,organic_search,1,1,0,0,signup,45.0,2,0
U00130,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U00131,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00132,desktop,US,organic_search,1,0,0,0,visit,0.0,1,1
U00132,desktop,US,organic_search,1,1,0,0,signup,171.0,2,1
U00132,desktop,US,organic_search,1,1,1,0,add_to_cart,626.0,3,1
U00133,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U00133,desktop,India,organic_search,1,1,0,0,signup,266.0,2,0
U00134,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00134,mobile,India,social_media,1,1,0,0,signup,135.0,2,0
U00135,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U00136,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00136,mobile,UK,paid_ads,1,1,0,0,signup,210.0,2,0
U00136,mobile,UK,paid_ads,1,1,1,0,add_to_cart,479.0,3,0
U00137,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U00138,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00138,mobile,India,paid_ads,1,1,0,0,signup,39.0,2,0
U00138,mobile,India,paid_ads,1,1,1,0,add_to_cart,573.0,3,0
U00139,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00139,mobile,UK,organic_search,1,1,0,0,signup,99.0,2,0
U00140,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00141,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00142,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00142,mobile,India,paid_ads,1,1,0,0,signup,82.0,2,0
U00143,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00144,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00144,mobile,US,paid_ads,1,1,0,0,signup,130.0,2,0
U00145,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00146,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00147,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00148,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00149,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,1
U00149,desktop,UK,organic_search,1,1,0,0,signup,286.0,2,1
U00149,desktop,UK,organic_search,1,1,1,0,add_to_cart,347.0,3,1
U00150,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00151,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00152,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00153,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,1
U00153,desktop,India,paid_ads,1,1,0,0,signup,136.0,2,1
U00153,desktop,India,paid_ads,1,1,1,0,add_to_cart,630.0,3,1
U00154,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00155,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00156,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00156,mobile,US,organic_search,1,1,0,0,signup,236.0,2,0
U00157,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00158,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U00159,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00160,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00161,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00161,desktop,US,organic_search,1,1,0,0,signup,112.0,2,0
U00162,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00163,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00164,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U00164,desktop,Germany,organic_search,1,1,0,0,signup,45.0,2,0
U00165,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,1
U00165,mobile,Germany,paid_ads,1,1,0,0,signup,282.0,2,1
U00165,mobile,Germany,paid_ads,1,1,1,0,add_to_cart,752.0,3,1
U00166,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00166,desktop,UK,paid_ads,1,1,0,0,signup,48.0,2,0
U00166,desktop,UK,paid_ads,1,1,1,0,add_to_cart,386.0,3,0
U00167,desktop,India,organic_search,1,0,0,0,visit,0.0,1,1
U00167,desktop,India,organic_search,1,1,0,0,signup,240.0,2,1
U00167,desktop,India,organic_search,1,1,1,0,add_to_cart,659.0,3,1
U00168,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00169,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00170,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U00171,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00171,mobile,India,paid_ads,1,1,0,0,signup,74.0,2,0
U00171,mobile,India,paid_ads,1,1,1,0,add_to_cart,514.0,3,0
U00172,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00172,mobile,US,organic_search,1,1,0,0,signup,78.0,2,0
U00173,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00173,mobile,India,organic_search,1,1,0,0,signup,151.0,2,0
U00173,mobile,India,organic_search,1,1,1,0,add_to_cart,337.0,3,0
U00174,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U00175,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U00175,desktop,UK,social_media,1,1,0,0,signup,54.0,2,0
U00176,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,1
U00176,desktop,India,paid_ads,1,1,0,0,signup,256.0,2,1
U00176,desktop,India,paid_ads,1,1,1,0,add_to_cart,344.0,3,1
U00177,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00178,tablet,India,organic_search,1,0,0,0,visit,0.0,1,0
U00179,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00180,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00181,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00182,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U00183,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00183,mobile,US,social_media,1,1,0,0,signup,92.0,2,0
U00184,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00185,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00186,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00186,desktop,India,paid_ads,1,1,0,0,signup,29.0,2,0
U00186,desktop,India,paid_ads,1,1,1,0,add_to_cart,243.0,3,0
U00187,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00187,mobile,India,organic_search,1,1,0,0,signup,71.0,2,0
U00188,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00189,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00189,mobile,US,paid_ads,1,1,0,0,signup,206.0,2,0
U00190,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00191,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00192,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U00193,tablet,India,social_media,1,0,0,0,visit,0.0,1,0
U00193,tablet,India,social_media,1,1,0,0,signup,266.0,2,0
U00194,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00194,mobile,US,social_media,1,1,0,0,signup,102.0,2,0
U00195,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U00196,tablet,UK,organic_search,1,0,0,0,visit,0.0,1,1
U00196,tablet,UK,organic_search,1,1,0,0,signup,61.0,2,1
U00196,tablet,UK,organic_search,1,1,1,0,add_to_cart,119.0,3,1
U00197,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00198,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U00199,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U00200,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U00200,desktop,UK,social_media,1,1,0,0,signup,142.0,2,0
U00201,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00201,desktop,UK,organic_search,1,1,0,0,signup,283.0,2,0
U00202,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00203,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00204,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00205,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00206,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00206,mobile,India,paid_ads,1,1,0,0,signup,299.0,2,0
U00206,mobile,India,paid_ads,1,1,1,0,add_to_cart,508.0,3,0
U00207,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,1
U00207,desktop,India,paid_ads,1,1,0,0,signup,254.0,2,1
U00207,desktop,India,paid_ads,1,1,1,0,add_to_cart,490.0,3,1
U00208,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00208,desktop,US,organic_search,1,1,0,0,signup,38.0,2,0
U00209,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U00209,mobile,UK,social_media,1,1,0,0,signup,208.0,2,0
U00210,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U00211,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00211,mobile,India,paid_ads,1,1,0,0,signup,112.0,2,0
U00212,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00213,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U00214,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00215,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00215,mobile,UK,paid_ads,1,1,0,0,signup,244.0,2,0
U00215,mobile,UK,paid_ads,1,1,1,0,add_to_cart,342.0,3,0
U00216,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U00216,desktop,UK,social_media,1,1,0,0,signup,250.0,2,0
U00217,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,1
U00217,mobile,India,paid_ads,1,1,0,0,signup,162.0,2,1
U00217,mobile,India,paid_ads,1,1,1,0,add_to_cart,308.0,3,1
U00218,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00219,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00219,mobile,Germany,paid_ads,1,1,0,0,signup,57.0,2,0
U00219,mobile,Germany,paid_ads,1,1,1,0,add_to_cart,542.0,3,0
U00220,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U00221,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00222,mobile,US,organic_search,1,0,0,0,visit,0.0,1,1
U00222,mobile,US,organic_search,1,1,0,0,signup,208.0,2,1
U00222,mobile,US,organic_search,1,1,1,0,add_to_cart,802.0,3,1
U00223,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00223,mobile,UK,paid_ads,1,1,0,0,signup,229.0,2,0
U00224,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00225,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00226,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U00226,tablet,US,organic_search,1,1,0,0,signup,185.0,2,0
U00227,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00227,mobile,India,paid_ads,1,1,0,0,signup,160.0,2,0
U00227,mobile,India,paid_ads,1,1,1,0,add_to_cart,500.0,3,0
U00228,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00229,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00229,desktop,Germany,social_media,1,1,0,0,signup,155.0,2,0
U00230,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,1
U00230,desktop,UK,paid_ads,1,1,0,0,signup,174.0,2,1
